A123B452,A253,LO98JUC,1234567890A123862,W_160955,452,32,Vanessa ,Frank,Johnson,LakeView,Redmond,50449,F,8/24/2012,LakeView,1359,7545.78,XYZ,INPROGRESS
A123B453,A254,GY65RFC,1234567890A123863,W_160955,453,43,Rebecca ,Logan,Kumar,Columbus,Maryland,50450,M,2/27/2012,Columbus,1360,9826.2,XYZ,INPROGRESS
A123B454,A255,JU76FRC,1234567890A123864,W_160955,454,23,Sean ,Owen,Bond,Falls,Austin,50451,M,8/29/2012,Falls,1361,2369,XYZ,INPROGRESS
A123B455,A256,CW34DEC,1234567890A123865,W_160955,455,31,Melissa ,Bass,Kennedy,St. Mary,Houston,50452,M,7/1/2012,St. Mary,1362,8404.8,XYZ,INPROGRESS
A123B456,A257,ER76GTC,1234567890A123866,W_160955,456,35,Natalie ,Marsh,Li,Alfredo,Las Vegas,50453,F,7/13/2013,Alfredo,1363,5078.7,XYZ,INPROGRESS
A123B457,A258,KI89HYC,1234567890A123867,W_160955,457,64,Hanna ,Drake,Samuel,ParkView,Minnesota,50454,F,10/26/2010,ParkView,1364,2618.2,XYZ,INPROGRESS
A123B458,A259,CH87NHC,1234567890A123868,W_160955,458,53,Cody ,Wong,Johnson,LakeView,Redmond,50455,F,3/28/2013,LakeView,1365,1900,XYZ,INPROGRESS
A123B459,A260,DR56GTC,1234567890A123869,W_160955,459,47,Nathan ,Jefferson,Kumar,Columbus,Maryland,50456,M,8/29/2013,Columbus,1366,9690,XYZ,INPROGRESS
A123B460,A261,HY54XDC,1234567890A123870,W_160955,460,36,Mark ,Park,Bond,Falls,Austin,50457,M,6/15/2013,Falls,1367,3374.4,XYZ,INPROGRESS
A123B461,A262,HU67GTC,1234567890A123871,W_160955,461,38,Nicole ,Morton,Kennedy,St. Mary,Houston,50458,M,5/6/2010,St. Mary,1368,5569.74,XYZ,INPROGRESS
A123B462,A263,OI23GYC,1234567890A123872,W_160955,462,48,Lauren ,Abbott,Li,Alfredo,Las Vegas,50459,F,1/31/2012,Alfredo,1369,10076.36,XYZ,INPROGRESS
A123B463,A264,FR56TGC,1234567890A123873,W_160955,463,29,Bradley ,Sparks,Samuel,ParkView,Minnesota,50460,F,9/15/2012,ParkView,1370,5723,XYZ,INPROGRESS
A123B464,A265,KI98UJC,1234567890A123874,W_160955,464,20,Cynthia ,Patrick,Johnson,LakeView,Redmond,50461,M,5/29/2013,LakeView,1371,15583.05,XYZ,INPROGRESS
A123B465,A266,LO98UHC,1234567890A123875,W_160955,465,54,Anna ,Norton,Kumar,Columbus,Maryland,50462,F,3/3/2011,Columbus,1372,8900.72,XYZ,INPROGRESS
A123B466,A267,GT78JUC,1234567890A123876,W_160955,466,34,Carlos ,Huff,Bond,Falls,Austin,50463,F,10/2/2012,Falls,1373,11880,XYZ,INPROGRESS
A123B467,A268,DE98YHC,1234567890A123877,W_160955,467,23,Gregory ,Clayton,Kennedy,St. Mary,Houston,50464,M,3/23/2011,St. Mary,1374,3816,XYZ,INPROGRESS
A123B468,A269,GT54EDC,1234567890A123878,W_160955,468,60,Alex ,Massey,Li,Alfredo,Las Vegas,50465,M,5/5/2013,Alfredo,1375,2900,XYZ,INPROGRESS
A123B469,A270,CD45NJC,1234567890A123879,W_160955,469,43,Alicia ,Lloyd,Samuel,ParkView,Minnesota,50466,M,8/23/2011,ParkView,1376,10455,XYZ,INPROGRESS
A123B470,A271,LJ73SEC,1234567890A123880,W_160955,470,52,Joshua ,Figueroa,Johnson,LakeView,Redmond,50467,F,7/9/2012,LakeView,1377,1036,XYZ,INPROGRESS
A123B471,A272,XD76HGC,1234567890A123881,W_160955,471,61,Rachel ,Carson,Kumar,Columbus,Maryland,50468,M,7/9/2012,Columbus,1378,9177.3,XYZ,INPROGRESS
A123B472,A273,GV45GTC,1234567890A123882,W_160955,472,34,Andrew ,Bowers,Bond,Falls,Austin,50469,F,9/13/2012,Falls,1379,2838.68,XYZ,INPROGRESS
A123B473,A274,HY78JUC,1234567890A123883,W_160955,473,56,Justin ,Roberson,Kennedy,St. Mary,Houston,50470,M,1/6/2012,St. Mary,1380,4223,XYZ,INPROGRESS
A123B474,A275,KI98JUC,1234567890A123884,W_160955,474,57,Laura ,Barton,Li,Alfredo,Las Vegas,50471,M,8/20/2012,Alfredo,1381,9455.4,XYZ,INPROGRESS
A123B475,A276,NJ67TYC,1234567890A123885,W_160955,475,58,Jorge ,Tran,Samuel,ParkView,Minnesota,50472,F,10/10/2012,ParkView,1382,3048.8,XYZ,INPROGRESS
A123B476,A277,VF43DEC,1234567890A123886,W_160955,476,59,Nancy ,Lamb,Johnson,LakeView,Redmond,50473,M,11/8/2012,LakeView,1383,9462,XYZ,INPROGRESS
A123B477,A278,VF67TRC,1234567890A123887,W_160955,477,40,Shannon ,Harrington,Kumar,Columbus,Maryland,50474,F,9/21/2010,Columbus,1384,13905.15,XYZ,INPROGRESS
A123B478,A279,JU87NHC,1234567890A123888,W_160955,478,35,Victor Cory ,Casey,Bond,Falls,Austin,50475,F,2/13/2011,Falls,1385,19032.3,XYZ,INPROGRESS
A123B479,A280,CF56TGC,1234567890A123889,W_160955,479,52,Miguel ,Boone,Kennedy,St. Mary,Houston,50476,M,3/27/2009,St. Mary,1386,20630,XYZ,INPROGRESS
A123B480,A281,SE45TGC,1234567890A123890,W_160955,480,31,Tylor ,Cortez,Li,Alfredo,Las Vegas,50477,M,6/10/2009,Alfredo,1387,6358.35,XYZ,INPROGRESS
A123B481,A282,MJ87UIC,1234567890A123891,W_160955,481,21,Marissa ,Clarke,Samuel,ParkView,Minnesota,50478,M,9/20/2009,ParkView,1388,944.3,XYZ,INPROGRESS
A123B482,A283,LK54RTC,1234567890A123892,W_160955,482,23,Patricia ,Mathis,Johnson,LakeView,Redmond,50479,F,9/15/2012,LakeView,1389,37034.6,XYZ,INPROGRESS
A123B483,A284,DE65TGC,1234567890A123893,W_160955,483,34,Francisco ,Singleton,Kumar,Columbus,Maryland,50480,F,3/1/2013,Columbus,1390,16275.63,XYZ,INPROGRESS
A123B484,A285,WS45GYC,1234567890A123894,W_160955,484,25,Aaron ,Wilkins,Bond,Falls,Austin,50481,M,11/17/2010,Falls,1391,7865.73,XYZ,INPROGRESS
A123B485,A286,UI87TRC,1234567890A123895,W_160955,485,41,Alexander ,Cain,Kennedy,St. Mary,Houston,50482,M,8/8/2013,St. Mary,1392,5121.6,XYZ,INPROGRESS
A123B486,A287,WE34RFC,1234567890A123896,W_160955,486,26,Chelsea ,Bryan,Li,Alfredo,Las Vegas,50483,F,4/27/2010,Alfredo,1393,14678.04,XYZ,INPROGRESS
A123B487,A288,HY43ERC,1234567890A123897,W_160955,487,36,Adam ,Underwood,Samuel,ParkView,Minnesota,50484,M,1/2/2012,ParkView,1394,5234.12,XYZ,INPROGRESS
A123B488,A289,CQ23WEC,1234567890A123898,W_160955,488,27,Sara ,Hogan,Johnson,LakeView,Redmond,50485,F,8/4/2011,LakeView,1395,39840,XYZ,INPROGRESS
A123B489,A290,SW23EDC,1234567890A123899,W_160955,489,31,Thomas ,Mckenzie,Kumar,Columbus,Maryland,50486,M,1/23/2011,Columbus,1396,8211,XYZ,INPROGRESS
A123B490,A291,DE34FRC,1234567890A123900,W_160955,490,56,Richard ,Collier,Bond,Falls,Austin,50487,M,4/13/2012,Falls,1397,4770,XYZ,INPROGRESS
A123B491,A292,FR43WEC,1234567890A123901,W_160955,491,23,Courtney ,Luna,Kennedy,St. Mary,Houston,50488,M,8/25/2012,St. Mary,1398,8580,XYZ,INPROGRESS
A123B492,A293,GT54RFC,1234567890A123902,W_160955,492,45,Katherine ,Phelps,Li,Alfredo,Las Vegas,50489,F,7/21/2011,Alfredo,1399,18042,XYZ,INPROGRESS
A123B493,A294,DE43RFC,1234567890A123903,W_160955,493,67,Jacob ,Mcguire,Samuel,ParkView,Minnesota,50490,M,9/14/2013,ParkView,1400,4686,XYZ,INPROGRESS
A123B494,A295,FG54TRC,1234567890A123904,W_160955,494,34,Jason ,Allison,Johnson,LakeView,Redmond,50491,M,11/18/2012,LakeView,1401,25647,XYZ,INPROGRESS
A123B495,A296,TR54FVC,1234567890A123905,W_160955,495,34,Jeffrey ,Bridges,Kumar,Columbus,Maryland,50492,M,3/21/2013,Columbus,1402,22430.31,XYZ,INPROGRESS
A123B496,A297,HY67YUC,1234567890A123906,W_160977,496,45,Kelsey ,Wilkerson,Bond,Falls,Austin,50493,F,11/9/2012,Falls,1403,18178.47,XYZ,INPROGRESS
A123B497,A298,IJ76TYC,1234567890A123907,W_160977,497,46,Andrea ,Nash,Kennedy,St. Mary,Houston,50494,F,3/6/2012,St. Mary,1404,12916.2,XYZ,INPROGRESS
A123B498,A299,TY65RFC,1234567890A123908,W_160977,498,52,Brian ,Summers,Li,Alfredo,Las Vegas,50495,M,2/15/2013,Alfredo,1405,10190.82,XYZ,INPROGRESS
A123B499,A300,RT56FGC,1234567890A123909,W_160977,499,35,Tyler ,Atkins,Samuel,ParkView,Minnesota,50496,M,7/26/2013,ParkView,1406,5996.66,XYZ,INPROGRESS
A123B500,A213,CG56TYC,1234567890A123910,W_160977,500,45,Kimberly ,Wilcox,Johnson,LakeView,Redmond,50497,F,2/2/2013,LakeView,1407,147157,XYZ,INPROGRESS
A123B501,A214,HY78UJC,1234567890A123911,W_160977,501,26,Zachary ,Pitts,Kumar,Columbus,Maryland,50498,M,2/16/2012,Columbus,1408,8400,XYZ,INPROGRESS
A123B502,A215,UI87JKC,1234567890A123912,W_160977,502,36,Leslie ,Conley,Bond,Falls,Austin,50499,F,2/5/2009,Falls,1409,35478,XYZ,INPROGRESS
A123B503,A216,RT67IUD,1234567890A123913,W_160977,503,61,Garrett ,Marquez,Kennedy,St. Mary,Houston,50500,M,3/30/2010,St. Mary,1410,269579.1,XYZ,INPROGRESS
A123B504,A217,VG56IOD,1234567890A123914,W_160977,504,23,Casey,Burnett,Li,Alfredo,Las Vegas,50501,M,5/26/2010,Alfredo,1411,12495,XYZ,INPROGRESS
A123B505,A218,NH67JUD,1234567890A123915,W_160977,505,24,George ,Richard,Samuel,ParkView,Minnesota,50502,M,8/15/2010,ParkView,1412,37251.9,XYZ,INPROGRESS
A123B506,A219,NM45RTD,1234567890A123916,W_160977,506,35,Katelyn ,Cochran,Johnson,LakeView,Redmond,50503,F,2/2/2013,LakeView,1413,155548.08,XYZ,INPROGRESS
A123B507,A220,SD23GTD,1234567890A123917,W_160977,507,42,Martin ,Chase,Kumar,Columbus,Maryland,50504,M,11/26/2012,Columbus,1414,13986,XYZ,INPROGRESS
A123B508,A221,XE56HYD,1234567890A123918,W_160977,508,42,Spencer,Davenport,Bond,Falls,Austin,50505,M,2/4/2012,Falls,1415,31930.2,XYZ,INPROGRESS
A123B509,A222,DF67NDD,1234567890A123919,W_160977,509,35,Jessica ,Hood,Kennedy,St. Mary,Houston,50506,F,11/23/2012,St. Mary,1416,41704.92,XYZ,INPROGRESS
A123B510,A223,ZX56DVD,1234567890A123920,W_160977,510,23,Ashley ,Gates,Li,Alfredo,Las Vegas,50507,F,5/25/2013,Alfredo,1417,23310,XYZ,INPROGRESS
A123B511,A224,DV12DND,1234567890A123921,W_160977,511,34,Amanda,Clay,Samuel,ParkView,Minnesota,50508,F,7/2/2013,ParkView,1418,8751.24,XYZ,INPROGRESS
A123B512,A225,DS34DFD,1234567890A123922,W_160977,512,29,Juan ,Ayala,Johnson,LakeView,Redmond,50509,M,10/10/2009,LakeView,1419,95961.6,XYZ,INPROGRESS
A123B513,A226,DF23GHD,1234567890A123923,W_160977,513,36,Katie ,Sawyer,Kumar,Columbus,Maryland,50510,M,12/8/2011,Columbus,1420,33027.96,XYZ,INPROGRESS
A123B514,A227,LK98QWD,1234567890A123924,W_160977,514,21,Allison ,Roman,Bond,Falls,Austin,50511,F,3/8/2012,Falls,1421,96000,XYZ,INPROGRESS
A123B515,A228,NJ34DQD,1234567890A123925,W_160977,515,41,Kristen ,Vazquez,Kennedy,St. Mary,Houston,50512,F,5/2/2013,St. Mary,1422,31236,XYZ,INPROGRESS
A123B516,A229,DQ09POD,1234567890A123926,W_160977,516,27,Scott ,Dickerson,Li,Alfredo,Las Vegas,50513,F,3/10/2012,Alfredo,1423,91257.6,XYZ,INPROGRESS
A123B517,A230,SW89PKD,1234567890A123927,W_160977,517,31,Stephen ,Hodge,Samuel,ParkView,Minnesota,50514,M,1/10/2012,ParkView,1424,33488.28,XYZ,INPROGRESS
A123B518,A231,SZ45LMD,1234567890A123928,W_160977,518,26,Paul ,Acosta,Johnson,LakeView,Redmond,50515,M,9/16/2012,LakeView,1425,74995.2,XYZ,INPROGRESS
A123B519,A232,SE45OPD,1234567890A123929,W_160977,519,42,Bryan ,Flynn,Kumar,Columbus,Maryland,50516,M,7/22/2012,Columbus,1426,45867.6,XYZ,INPROGRESS
A123B520,A233,DE12JID,1234567890A123930,W_160977,520,25,Luis ,Espinoza,Bond,Falls,Austin,50517,M,10/4/2013,Falls,1427,8792.22,XYZ,INPROGRESS
A123B521,A234,SQ89LKD,1234567890A123931,W_160977,521,34,Mary ,Nicholson,Kennedy,St. Mary,Houston,50518,M,6/23/2011,St. Mary,1428,10070.97,XYZ,INPROGRESS
A123B522,A235,SD45HYD,1234567890A123932,W_160977,522,45,Cassandra ,Monroe,Li,Alfredo,Las Vegas,50519,F,12/15/2011,Alfredo,1429,5729.45,XYZ,INPROGRESS
A123B523,A236,SR10GYD,1234567890A123933,W_160977,523,56,Erin ,Wolf,Samuel,ParkView,Minnesota,50520,F,3/9/2013,ParkView,1430,12387.05,XYZ,INPROGRESS
A123B524,A237,ST56NJD,1234567890A123934,W_160977,524,43,Lindsey ,Morrow,Johnson,LakeView,Redmond,50521,F,3/18/2012,LakeView,1431,7905.5,XYZ,INPROGRESS
A123B525,A238,WS67UND,1234567890A123935,W_160977,525,54,Vanessa ,Kirk,Kumar,Columbus,Maryland,50522,F,5/31/2011,Columbus,1432,3215.55,XYZ,INPROGRESS
A123B526,A239,ED45HYD,1234567890A123936,W_160977,526,43,Rebecca ,Randall,Bond,Falls,Austin,50523,M,5/26/2012,Falls,1433,2445,XYZ,INPROGRESS
A123B527,A240,FR67JMD,1234567890A123937,W_160977,527,42,Sean ,Anthony,Kennedy,St. Mary,Houston,50524,M,9/19/2012,St. Mary,1434,2652,XYZ,INPROGRESS
A123B528,A241,TF73DGD,1234567890A123938,W_160977,528,41,Melissa ,Whitaker,Li,Alfredo,Las Vegas,50525,M,10/20/2010,Alfredo,1435,8276.4,XYZ,INPROGRESS
A123B529,A242,GR56KID,1234567890A123939,W_160977,529,40,Matthew ,Oconnor,Samuel,ParkView,Minnesota,50526,M,3/2/2013,ParkView,1436,3222.4,XYZ,INPROGRESS
A123B530,A243,JI87VFD,1234567890A123940,W_160977,530,49,Danielle ,Skinner,Johnson,LakeView,Redmond,50527,F,2/9/2013,LakeView,1437,2375,XYZ,INPROGRESS
A123B531,A244,PH89XSD,1234567890A123941,W_160977,531,48,Joshua ,Ware,Kumar,Columbus,Maryland,50528,M,12/6/2009,Columbus,1438,11385.75,XYZ,INPROGRESS
A123B532,A245,OK98DXD,1234567890A123942,W_160977,532,47,Rachel ,Molina,Bond,Falls,Austin,50529,F,6/23/2010,Falls,1439,3072.96,XYZ,INPROGRESS
A123B533,A246,JU23VGD,1234567890A123943,W_160977,533,46,Andrew ,Kirby,Kennedy,St. Mary,Houston,50530,M,10/24/2011,St. Mary,1440,3084.6,XYZ,INPROGRESS
A123B534,A247,JU78HYD,1234567890A123944,W_160977,534,45,Justin ,Huffman,Li,Alfredo,Las Vegas,50531,M,9/23/2012,Alfredo,1441,873,XYZ,INPROGRESS
A123B535,A248,TG56DVD,1234567890A123945,W_160977,535,19,Laura ,Bradford,Samuel,ParkView,Minnesota,50532,F,4/11/2010,ParkView,1442,2720.85,XYZ,INPROGRESS
A123B536,A249,UJ54DDD,1234567890A123946,W_160977,536,20,Courtney ,Charles,Johnson,LakeView,Redmond,50533,F,5/10/2011,LakeView,1443,1386,XYZ,INPROGRESS
A123B537,A250,IK87DXD,1234567890A123947,W_160977,537,21,Katherine ,Gilmore,Kumar,Columbus,Maryland,50534,F,2/11/2011,Columbus,1444,5088,XYZ,INPROGRESS
A123B538,A251,OL54FVD,1234567890A123948,W_160977,538,31,Jacob ,Dominguez,Bond,Falls,Austin,50535,M,11/17/2013,Falls,1445,4400,XYZ,INPROGRESS
A123B539,A252,KI54VDD,1234567890A123949,W_160977,539,41,Jason ,Oneal,Kennedy,St. Mary,Houston,50536,M,8/4/2012,St. Mary,1446,14535,XYZ,INPROGRESS
A123B540,A253,NJ76HYD,1234567890A123950,W_160977,540,23,Jeffrey ,Bruce,Li,Alfredo,Las Vegas,50537,M,9/20/2013,Alfredo,1447,7545.78,XYZ,INPROGRESS
A123B541,A254,JU89LOD,1234567890A123951,W_160977,541,24,Kelsey ,Lang,Samuel,ParkView,Minnesota,50538,F,5/3/2013,ParkView,1448,9826.2,XYZ,INPROGRESS
A123B542,A255,VF56NHD,1234567890A123952,W_160977,542,25,Andrea ,Combs,Johnson,LakeView,Redmond,50539,F,1/15/2012,LakeView,1449,2369,XYZ,INPROGRESS
A123B543,A256,XD45DND,1234567890A123953,W_160977,543,52,Brian ,Kramer,Kumar,Columbus,Maryland,50540,M,6/27/2013,Columbus,1450,8404.8,XYZ,INPROGRESS
A123B544,A257,NJ67GTD,1234567890A123954,W_160977,544,43,Tyler ,Heath,Bond,Falls,Austin,50541,M,12/13/2009,Falls,1451,5078.7,XYZ,INPROGRESS
A123B545,A258,KI89RTD,1234567890A123955,W_160977,545,26,Kimberly ,Hancock,Kennedy,St. Mary,Houston,50542,F,6/7/2010,St. Mary,1452,2618.2,XYZ,INPROGRESS
A123B546,A259,HY64DRD,1234567890A123956,W_160977,546,34,Zachary ,Gallagher,Li,Alfredo,Las Vegas,50543,M,4/13/2011,Alfredo,1453,1900,XYZ,INPROGRESS
A123B547,A260,SE78JKD,1234567890A123957,W_160977,547,35,Aaron ,Gaines,Samuel,ParkView,Minnesota,50544,M,8/1/2010,ParkView,1454,9690,XYZ,INPROGRESS
A123B548,A261,VG34NMD,1234567890A123958,W_160977,548,27,Alexander ,Shaffer,Johnson,LakeView,Redmond,50545,M,4/25/2009,LakeView,1455,3374.4,XYZ,INPROGRESS
A123B549,A262,XS67MKD,1234567890A123959,W_160977,549,28,Chelsea ,Short,Kumar,Columbus,Maryland,50546,F,6/11/2011,Columbus,1456,5569.74,XYZ,INPROGRESS
A123B550,A263,OG82DED,1234567890A123960,W_160977,550,29,Austin,Wiggins,Bond,Falls,Austin,50547,M,4/8/2012,Falls,1457,10076.36,XYZ,INPROGRESS
A123B551,A264,KY67FGD,1234567890A123961,W_160977,551,30,Stuart,Mathews,Kennedy,St. Mary,Houston,50548,M,7/3/2011,St. Mary,1458,5723,XYZ,INPROGRESS
A123B552,A265,JU76VGD,1234567890A123962,W_160977,552,31,Fredrick,Mcclain,Li,Alfredo,Las Vegas,50549,M,1/9/2010,Alfredo,1459,15583.05,XYZ,INPROGRESS
A123B553,A266,OK97HYD,1234567890A123963,W_160977,553,32,Shanita,Fischer,Samuel,ParkView,Minnesota,50550,F,4/20/2010,ParkView,1460,8900.72,XYZ,INPROGRESS
A123B554,A267,DH65FRD,1234567890A123964,W_160977,554,43,Shani,Wall,Johnson,LakeView,Redmond,50551,F,4/23/2011,LakeView,1461,11880,XYZ,INPROGRESS
A123B555,A268,VF56YHD,1234567890A123965,W_160977,555,23,Arturo,Small,Kumar,Columbus,Maryland,50552,M,8/4/2013,Columbus,1462,3816,XYZ,INPROGRESS
A123B556,A269,DH67JKD,1234567890A123966,W_160977,556,31,Luther,Melton,Bond,Falls,Austin,50553,M,12/2/2012,Falls,1463,2900,XYZ,INPROGRESS
A123B557,A270,LO98DRD,1234567890A123967,W_160977,557,35,Tamiko,Hensley,Kennedy,St. Mary,Houston,50554,F,9/8/2013,St. Mary,1464,10455,XYZ,INPROGRESS
A123B558,A271,DF56HYD,1234567890A123968,W_160977,558,64,Rufina,Bond,Li,Alfredo,Las Vegas,50555,F,3/14/2012,Alfredo,1465,1036,XYZ,INPROGRESS
A123B559,A272,GH54ERD,1234567890A123969,W_160977,559,53,Oliva,Dyer,Samuel,ParkView,Minnesota,50556,F,1/25/2012,ParkView,1466,9177.3,XYZ,INPROGRESS
A123B560,A273,NJ89XDD,1234567890A123970,W_160977,560,47,Joey,Cameron,Johnson,LakeView,Redmond,50557,M,6/2/2012,LakeView,1467,2838.68,XYZ,INPROGRESS
A123B561,A274,LO98JUD,1234567890A123971,W_160977,561,36,Nick,Grimes,Kumar,Columbus,Maryland,50558,M,12/23/2012,Columbus,1468,4223,XYZ,INPROGRESS
A123B562,A275,GY65RFD,1234567890A123972,W_160977,562,38,Wendell,Contreras,Bond,Falls,Austin,50559,M,2/6/2013,Falls,1469,9455.4,XYZ,INPROGRESS
A123B563,A276,JU76FRD,1234567890A123973,W_160977,563,48,Shandra,Christian,Kennedy,St. Mary,Houston,50560,F,3/8/2012,St. Mary,1470,3048.8,XYZ,INPROGRESS
A123B564,A277,DW34DED,1234567890A123974,W_160977,564,29,Randa,Wyatt,Li,Alfredo,Las Vegas,50561,F,6/1/2013,Alfredo,1471,9462,XYZ,INPROGRESS
A123B565,A278,ER76GTD,1234567890A123975,W_160977,565,20,Nelida,Baxter,Samuel,ParkView,Minnesota,50562,F,9/14/2009,ParkView,1472,13905.15,XYZ,INPROGRESS
A123B566,A279,KI89HYD,1234567890A123976,W_160977,566,54,Alejandro,Snow,Johnson,LakeView,Redmond,50563,M,11/15/2010,LakeView,1473,19032.3,XYZ,INPROGRESS
A123B567,A280,DH87NHD,1234567890A123977,W_160977,567,34,Jackie,Mosley,Kumar,Columbus,Maryland,50564,M,4/30/2012,Columbus,1474,10032,XYZ,INPROGRESS
A123B568,A281,DR56GTD,1234567890A123978,W_160977,568,23,Marilou ,Shepherd,Bond,Falls,Austin,50565,F,7/11/2013,Falls,1475,6358.35,XYZ,INPROGRESS
A123B569,A282,HY54XDD,1234567890A123979,W_160977,569,60,Lyla,Larsen,Kennedy,St. Mary,Houston,50566,F,8/20/2012,St. Mary,1476,944.3,XYZ,INPROGRESS
A123B570,A283,HU67GTD,1234567890A123980,W_160977,570,43,Jeremiah,Hoover,Li,Alfredo,Las Vegas,50567,M,3/28/2013,Alfredo,1477,37034.6,XYZ,INPROGRESS
A123B571,A284,OI23GYD,1234567890A123981,W_160977,571,52,Evan,Beasley,Samuel,ParkView,Minnesota,50568,M,3/2/2011,ParkView,1478,16275.63,XYZ,INPROGRESS
A123B572,A285,FR56TGD,1234567890A123982,W_160977,572,61,Alethea ,Glenn,Johnson,LakeView,Redmond,50569,F,3/14/2012,LakeView,1479,7865.73,XYZ,INPROGRESS
A123B573,A286,KI98UJD,1234567890A123983,W_160977,573,34,Thersa,Petersen,Kumar,Columbus,Maryland,50570,F,4/24/2012,Columbus,1480,5121.6,XYZ,INPROGRESS
A123B574,A287,LO98UHD,1234567890A123984,W_160977,574,56,Mozell,Whitehead,Bond,Falls,Austin,50571,F,8/3/2013,Falls,1481,14678.04,XYZ,INPROGRESS
A123B575,A288,GT78JUD,1234567890A123985,W_160977,575,57,Julius,Meyers,Kennedy,St. Mary,Houston,50572,M,5/6/2012,St. Mary,1482,5234.12,XYZ,INPROGRESS
A123B576,A289,DE98YHD,1234567890A123986,W_160977,576,58,Dana,Keith,Li,Alfredo,Las Vegas,50573,M,3/27/2013,Alfredo,1483,39840,XYZ,INPROGRESS
A123B577,A290,GT54EDD,1234567890A123987,W_160977,577,59,Laci ,Garrison,Samuel,ParkView,Minnesota,50574,F,10/13/2012,ParkView,1484,8211,XYZ,INPROGRESS
A123B578,A291,DD45NJD,1234567890A123988,W_160977,578,40,Janene,Vincent,Johnson,LakeView,Redmond,50575,F,2/26/2013,LakeView,1485,4770,XYZ,INPROGRESS
A123B579,A292,LJ73SED,1234567890A123989,W_160977,579,35,Dorotha,Shields,Kumar,Columbus,Maryland,50576,F,8/1/2012,Columbus,1486,8580,XYZ,INPROGRESS
A123B580,A293,XD76HGD,1234567890A123990,W_160977,580,52,Donnie,Horn,Bond,Falls,Austin,50577,M,6/23/2011,Falls,1487,18042,XYZ,INPROGRESS
A123B581,A294,GV45GTD,1234567890A123991,W_160977,581,31,Shannon,Savage,Kennedy,St. Mary,Houston,50578,M,4/23/2013,St. Mary,1488,4686,XYZ,INPROGRESS
A123B582,A295,HY78JUD,1234567890A123992,W_160977,582,21,Daniele,Olsen,Li,Alfredo,Las Vegas,50579,F,3/8/2012,Alfredo,1489,25647,XYZ,INPROGRESS
A123B583,A296,KI98JUD,1234567890A123993,W_160977,583,23,Carolynn,Schroeder,Samuel,ParkView,Minnesota,50580,F,7/13/2012,ParkView,1490,22430.31,XYZ,INPROGRESS
A123B584,A297,NJ67TYD,1234567890A123994,W_160977,584,34,Trevor,Hartman,Johnson,LakeView,Redmond,50581,M,9/15/2013,LakeView,1491,18178.47,XYZ,INPROGRESS
A123B585,A298,VF43DED,1234567890A123995,W_160977,585,25,Oliver,Woodard,Kumar,Columbus,Maryland,50582,M,7/11/2012,Columbus,1492,12916.2,XYZ,INPROGRESS
A123B586,A299,VF67TRD,1234567890A123996,W_160977,586,41,Luke,Mueller,Bond,Falls,Austin,50583,M,5/29/2012,Falls,1493,10190.82,XYZ,INPROGRESS
A123B587,A300,JU87NHD,1234567890A123997,W_160977,587,26,Anneliese,Kemp,Kennedy,St. Mary,Houston,50584,F,12/2/2012,St. Mary,1494,5996.66,XYZ,INPROGRESS
A123B588,A284,DF56TGD,1234567890A123998,W_160977,588,36,Marylyn,Deleon,Li,Alfredo,Las Vegas,50585,F,7/12/2013,Alfredo,1495,16275.63,XYZ,INPROGRESS
A123B589,A285,SE45TGD,1234567890A123999,W_160977,589,27,Homer,Booth,Samuel,ParkView,Minnesota,50586,M,1/27/2012,ParkView,1496,7865.73,XYZ,INPROGRESS
A123B590,A286,MJ87UID,1234567890A124000,W_160977,590,31,Gerard,Patel,Johnson,LakeView,Redmond,50587,M,6/5/2012,LakeView,1497,5121.6,XYZ,INPROGRESS
A123B591,A287,LK54RTD,1234567890A124001,W_160977,591,56,Kayla ,Calhoun,Kumar,Columbus,Maryland,50588,F,6/7/2013,Columbus,1498,14678.04,XYZ,INPROGRESS
A123B592,A288,DE65TGD,1234567890A124002,W_160977,592,23,David ,Wiley,Bond,Falls,Austin,50589,M,4/10/2012,Falls,1499,5234.12,XYZ,INPROGRESS
A123B593,A289,WS45GYD,1234567890A124003,W_160977,593,45,Matthew ,Eaton,Kennedy,St. Mary,Houston,50590,M,1/4/2013,St. Mary,1500,39840,XYZ,INPROGRESS
A123B594,A290,UI87TRD,1234567890A124004,W_160977,594,67,Danielle ,Cline,Li,Alfredo,Las Vegas,50591,F,1/27/2011,Alfredo,1501,8211,XYZ,INPROGRESS
A123B595,A291,WE34RFD,1234567890A124005,W_160988,595,34,Joshua ,Navarro,Samuel,ParkView,Minnesota,50592,M,9/10/2013,ParkView,1502,4770,XYZ,INPROGRESS
A123B596,A292,HY43ERD,1234567890A124006,W_160988,596,34,Rachel ,Harrell,Johnson,LakeView,Redmond,50593,F,10/15/2013,LakeView,1503,8580,XYZ,INPROGRESS
A123B597,A293,DQ23WED,1234567890A124007,W_160988,597,45,Andrew ,Lester,Kumar,Columbus,Maryland,50594,M,1/20/2012,Columbus,1504,18042,XYZ,INPROGRESS
A123B598,A294,SW23EDD,1234567890A124008,W_160988,598,46,Justin ,Humphrey,Bond,Falls,Austin,50595,M,4/29/2013,Falls,1505,4686,XYZ,INPROGRESS
